-0.042912,-0.999079
-0.812381,0.583127
-0.999150,0.041229
-0.692244,0.721663
0.945035,0.326968
-0.756682,0.653783
-0.490955,0.871185
-0.894907,0.446252
-0.695178,0.718837
-0.951602,-0.307333
0.692056,-0.721844
0.689886,0.723918
0.634279,-0.773105
-0.018667,0.999826
0.745113,-0.666938
0.999857,-0.016906
-0.437832,0.899057
0.068094,0.997679
0.984581,0.174930
-0.967584,0.252549
-0.833048,0.553201
-0.487175,-0.873305
0.662304,-0.749235
0.330309,-0.943873
0.819341,-0.573307
0.460135,0.887849
0.710666,0.703530
0.680607,0.732649
0.073380,-0.997304
0.484162,0.874978
-0.078327,-0.996928
0.996264,-0.086355
-0.330237,-0.943898
-0.994987,-0.100001
-0.983299,0.181997
0.923658,-0.383217
-0.929452,-0.368943
0.582331,-0.812952
0.891527,-0.452968
-0.534038,-0.845461
-0.980901,0.194510
0.352274,0.935897
0.933123,-0.359558
0.537916,-0.842998
-0.828822,-0.559513
0.389418,0.921061
-0.422417,-0.906402
-0.102302,-0.994753
-0.945640,0.325216
-0.871793,-0.489874
-0.443152,0.896446
-0.916270,0.400561
-0.329225,0.944252
-0.399901,0.916558
-0.884736,0.466093
-0.744766,-0.667326
-0.849969,0.526833
-0.761120,0.648611
0.321448,0.946927
0.715444,0.698671
-0.625967,0.779850
-0.250237,-0.968185
-0.881835,-0.471558
0.881958,0.471328
0.559373,0.828916
-0.385833,-0.922569
0.670093,-0.742277
-0.140165,-0.990128
0.535758,0.844371
-0.475618,-0.879652
0.998533,-0.054139
0.989358,-0.145500
-0.913775,-0.406222
-0.625417,-0.780291
-0.844519,-0.535526
-0.806509,0.591222
-0.290952,-0.956738
0.980502,-0.196507
-0.799822,-0.600237
0.977957,0.208804
0.536418,-0.843952
-0.105028,-0.994469
-0.181906,-0.983316
0.771304,0.636466
0.882081,-0.471099
0.044059,0.999029
0.997316,-0.073212
-0.974823,0.222979
-0.856383,0.516341
0.721112,0.692819
-0.954207,-0.299146
-0.999624,-0.027424
-0.956224,-0.292637
-0.910802,-0.412844
0.133672,0.991026
0.179903,0.983684
-0.567054,-0.823681
0.991902,-0.127007
-0.008224,0.999966
-0.337815,0.941213
0.979268,0.202570
-0.075411,0.997153
-0.944307,0.329066
-0.944659,-0.328053
-0.632703,0.774395
0.325129,-0.945670
-0.217796,0.975994
-0.703965,0.710235
0.754837,0.655912
-0.988479,-0.151361
0.987071,-0.160286
-0.848384,-0.529382
0.717847,-0.696201
-0.970276,0.241999
-0.772599,-0.634894
0.334151,-0.942519
0.999827,0.018575
0.981244,0.192767
-0.993741,-0.111711
0.120412,-0.992724
0.483385,0.875408
-0.970980,-0.239160
-0.998876,-0.047410
-0.009739,-0.999953
0.866186,-0.499721
0.173015,-0.984919
0.529083,-0.848570
0.020703,-0.999786
0.692509,0.721409
-0.311119,0.950371
0.088033,0.996118
-0.184857,0.982765
-0.921989,0.387217
0.994736,0.102469
0.128237,0.991744
0.024515,0.999699
0.824886,0.565300
-0.700509,-0.713644
0.546319,-0.837577
-0.946241,0.323463
0.932039,0.362358
0.617993,-0.786184
0.719752,-0.694231
0.333487,0.942755
-0.363342,0.931656
0.522152,-0.852852
0.965195,-0.261532
-0.953674,-0.300841
0.791726,0.610876
-0.695948,-0.718092
